Id,Name,Sex,Age,Number_of_Siblings_Spouses,Number_Of_Parents_Children,Ticket,Fare,Class,Cabin,Embarked,Survived
1202,"Cacic Mr. Jego Grga",male,18,0,0,315091,8.6625,3,,S,0
1203,"Vartanian Mr. David",male,22,0,0,2658,7.225,3,,C,0
1204,"Sadowitz Mr. Harry",male,,0,0,LP 1588,7.575,3,,S,0
1205,"Carr Miss. Jeannie",female,37,0,0,368364,7.75,3,,Q,1
1206,"White Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,1,C32,C,1
1207,"Hagardon Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,3,,Q,1
1208,"Spencer Mr. William Augustus",male,57,1,0,PC 17569,146.5208,1,B78,C,0
1209,"Rogers Mr. Reginald Harry",male,19,0,0,28004,10.5,2,,S,0
1210,"Jonsson Mr. Nils Hilding",male,27,0,0,350408,7.8542,3,,S,0
1211,"Jefferys Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,2,,S,0
1212,"Andersson Mr. Johan Samuel",male,26,0,0,347075,7.775,3,,S,0
1213,"Krekorian Mr. Neshan",male,25,0,0,2654,7.2292,3,F E57,C,0
1214,"Nesson Mr. Israel",male,26,0,0,244368,13,2,F2,S,0
1215,"Rowe Mr. Alfred G",male,33,0,0,113790,26.55,1,,S,0
1216,"Kreuchen Miss. Emilie",female,39,0,0,24160,211.3375,1,,S,1
1217,"Assam Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,3,,S,0
1218,"Becker Miss. Ruth Elizabeth",female,12,2,1,230136,39,2,F4,S,1
1219,"Rosenshine Mr. George (Mr George Thorne"")""",male,46,0,0,PC 17585,79.2,1,,C,0
1220,"Clarke Mr. Charles Valentine",male,29,1,0,2003,26,2,,S,0
1221,"Enander Mr. Ingvar",male,21,0,0,236854,13,2,,S,0
1222,"Davies Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,2,,S,1
1223,"Dulles Mr. William Crothers",male,39,0,0,PC 17580,29.7,1,A18,C,0
1224,"Thomas Mr. Tannous",male,,0,0,2684,7.225,3,,C,0
1225,"Nakid Mrs. Said (Waika Mary"" Mowad)""",female,19,1,1,2653,15.7417,3,,C,1
1226,"Cor Mr. Ivan",male,27,0,0,349229,7.8958,3,,S,0
1227,"Maguire Mr. John Edward",male,30,0,0,110469,26,1,C106,S,0
1228,"de Brito Mr. Jose Joaquim",male,32,0,0,244360,13,2,,S,0
1229,"Elias Mr. Joseph",male,39,0,2,2675,7.2292,3,,C,0
1230,"Denbury Mr. Herbert",male,25,0,0,C.A. 31029,31.5,2,,S,0
1231,"Betros Master. Seman",male,,0,0,2622,7.2292,3,,C,0
1232,"Fillbrook Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,2,,S,0
1233,"Lundstrom Mr. Thure Edvin",male,32,0,0,350403,7.5792,3,,S,0
1234,"Sage Mr. John George",male,,1,9,CA. 2343,69.55,3,,S,0
1235,"Cardeza Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,1,B51 B53 B55,C,1
1236,"van Billiard Master. James William",male,,1,1,A/5. 851,14.5,3,,S,0
1237,"Abelseth Miss. Karen Marie",female,16,0,0,348125,7.65,3,,S,1
1238,"Botsford Mr. William Hull",male,26,0,0,237670,13,2,,S,0
1239,"Whabee Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,3,,C,1
1240,"Giles Mr. Ralph",male,24,0,0,248726,13.5,2,,S,0
1241,"Walcroft Miss. Nellie",female,31,0,0,F.C.C. 13528,21,2,,S,1
1242,"Greenfield Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,1,D10 D12,C,1
1243,"Stokes Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,2,,S,0
1244,"Dibden Mr. William",male,18,0,0,S.O.C. 14879,73.5,2,,S,0
1245,"Herman Mr. Samuel",male,49,1,2,220845,65,2,,S,0
1246,"Dean Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,3,,S,1
1247,"Julian Mr. Henry Forbes",male,50,0,0,113044,26,1,E60,S,0
1248,"Brown Mrs. John Murray (Caroline Lane Lamson)",female,59,2,0,11769,51.4792,1,C101,S,1
1249,"Lockyer Mr. Edward",male,,0,0,1222,7.8792,3,,S,0
1250,"O'Keefe Mr. Patrick",male,,0,0,368402,7.75,3,,Q,0
1251,"Lindell Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,3,,S,1
1252,"Sage Master. William Henry",male,14.5,8,2,CA. 2343,69.55,3,,S,0
1253,"Mallet Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,2,,C,1
1254,"Ware Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,2,,S,1
1255,"Strilic Mr. Ivan",male,27,0,0,315083,8.6625,3,,S,0
1256,"Harder Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,1,E50,C,1
1257,"Sage Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,3,,S,1
1258,"Caram Mr. Joseph",male,,1,0,2689,14.4583,3,,C,0
1259,"Riihivouri Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,3,,S,1
1260,"Gibson Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,1,,C,1
1261,"Pallas y Castello Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,2,,C,0
1262,"Giles Mr. Edgar",male,21,1,0,28133,11.5,2,,S,0
1263,"Wilson Miss. Helen Alice",female,31,0,0,16966,134.5,1,E39 E41,C,1
1264,"Ismay Mr. Joseph Bruce",male,49,0,0,112058,0,1,B52 B54 B56,S,0
1265,"Harbeck Mr. William H",male,44,0,0,248746,13,2,,S,0
1266,"Dodge Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,1,A34,S,1
1267,"Bowen Miss. Grace Scott",female,45,0,0,PC 17608,262.375,1,,C,1
1268,"Kink Miss. Maria",female,22,2,0,315152,8.6625,3,,S,1
1269,"Cotterill Mr. Henry Harry""""",male,21,0,0,29107,11.5,2,,S,0
1270,"Hipkins Mr. William Edward",male,55,0,0,680,50,1,C39,S,0
1271,"Asplund Master. Carl Edgar",male,5,4,2,347077,31.3875,3,,S,0
1272,"O'Connor Mr. Patrick",male,,0,0,366713,7.75,3,,Q,0
1273,"Foley Mr. Joseph",male,26,0,0,330910,7.8792,3,,Q,0
1274,"Risien Mrs. Samuel (Emma)",female,,0,0,364498,14.5,3,,S,1
1275,"McNamee Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,3,,S,1
1276,"Wheeler Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,2,,S,0
1277,"Herman Miss. Kate",female,24,1,2,220845,65,2,,S,1
1278,"Aronsson Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,3,,S,0
1279,"Ashby Mr. John",male,57,0,0,244346,13,2,,S,0
1280,"Canavan Mr. Patrick",male,21,0,0,364858,7.75,3,,Q,0
1281,"Palsson Master. Paul Folke",male,6,3,1,349909,21.075,3,,S,0
1282,"Payne Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,1,B24,S,0
1283,"Lines Mrs. Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,1,D28,S,1
1284,"Abbott Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,3,,S,0
1285,"Gilbert Mr. William",male,47,0,0,C.A. 30769,10.5,2,,S,0
1286,"Kink-Heilmann Mr. Anton",male,29,3,1,315153,22.025,3,,S,0
1287,"Smith Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,1,C31,S,1
1288,"Colbert Mr. Patrick",male,24,0,0,371109,7.25,3,,Q,0
1289,"Frolicher-Stehli Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,1,B41,C,1
1290,"Larsson-Rondberg Mr. Edvard A",male,22,0,0,347065,7.775,3,,S,0
1291,"Conlon Mr. Thomas Henry",male,31,0,0,21332,7.7333,3,,Q,0
1292,"Bonnell Miss. Caroline",female,30,0,0,36928,164.8667,1,C7,S,1
1293,"Gale Mr. Harry",male,38,1,0,28664,21,2,,S,0
1294,"Gibson Miss. Dorothy Winifred",female,22,0,1,112378,59.4,1,,C,1
1295,"Carrau Mr. Jose Pedro",male,17,0,0,113059,47.1,1,,S,0
1296,"Frauenthal Mr. Isaac Gerald",male,43,1,0,17765,27.7208,1,D40,C,0
1297,"Nourney Mr. Alfred (Baron von Drachstedt"")""",male,20,0,0,SC/PARIS 2166,13.8625,2,D38,C,0
1298,"Ware Mr. William Jeffery",male,23,1,0,28666,10.5,2,,S,0
1299,"Widener Mr. George Dunton",male,50,1,1,113503,211.5,1,C80,C,0
1300,"Riordan Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,3,,Q,1
1301,"Peacock Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,3,,S,1
1302,"Naughton Miss. Hannah",female,,0,0,365237,7.75,3,,Q,1
1303,"Minahan Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,1,C78,Q,1
1304,"Henriksson Miss. Jenny Lovisa",female,28,0,0,347086,7.775,3,,S,1
1305,"Spector Mr. Woolf",male,,0,0,A.5. 3236,8.05,3,,S,0
1306,"Oliva y Ocana Dona. Fermina",female,39,0,0,PC 17758,108.9,1,C105,C,1
1307,"Saether Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,3,,S,0
1308,"Ware Mr. Frederick",male,,0,0,359309,8.05,3,,S,0
1309,"Peter Master. Michael J",male,,1,1,2668,22.3583,3,,C,0
